user,category,query,click_time,query_time
0008ca7e685c58b3d7d99368ed83cc31e8c63ff9,pcmcat167300050040,Soundbar,"2011-08-21 10:58:08.351","2011-08-21 10:57:52.318"
0008d861dc8b5e3c3154c54a38618bc2530ea907,abcat0503013,"Dsl router","2011-10-14 22:52:30.737","2011-10-14 22:52:06.449"
0008f35cccf771838c635196205951403f13da50,pcmcat219800050013,"Call of duty","2011-08-12 18:06:00.866","2011-08-12 18:05:06.414"
0008fb6a1fee2563226bc6f033f8747daf45627c,pcmcat247400050000,Laptops,"2011-09-08 11:58:31.573","2011-09-08 11:58:04.118"
0008fb6a1fee2563226bc6f033f8747daf45627c,pcmcat247400050000,Laptops,"2011-09-08 12:03:02.701","2011-09-08 11:58:04.118"
000938799808e7891c37ad4c9fc1a82e011cba82,cat02595,"brantley gilbert","2011-09-12 10:36:22.485","2011-09-12 10:35:17.73"
0009479a5f8afed3d878b6ae36b76649c9ca75f8,cat02015,"Transformer drack side of the moon","2011-09-30 09:53:46.711","2011-09-30 09:50:15.31"
000978a8bbbe2de435a33b14828eb69e1a520af8,abcat0101001,"2622037 2127204 2127213 2121716 2138291","2011-10-07 23:54:33.807","2011-10-07 23:53:32.495"
00097c77abc929047e79de93dd723bae8c1e623b,abcat0302003,"jbl amplifier","2011-08-31 19:13:03.231","2011-08-31 19:12:38.319"
0009b164fea57371f8c99d9f3faa06fbccbd25e4,pcmcat158900050018,Projector,"2011-09-02 15:54:26.818","2011-09-02 15:53:17.76"
0009b164fea57371f8c99d9f3faa06fbccbd25e4,pcmcat201900050009,Phones,"2011-10-23 11:41:22.161","2011-10-23 11:40:29.242"
0009ce67c8f98e1495f0ba90e9c64ddd250780bb,pcmcat201900050009,"Samsung galaxy tablet","2011-09-05 06:01:39.49","2011-09-05 06:00:07.523"
0009d2ce5576fcf3f2c74e3fd290f0ce00c9026c,abcat0106016,"Storage rack","2011-10-23 19:27:47.29","2011-10-23 19:27:32.41"
0009d2ce5576fcf3f2c74e3fd290f0ce00c9026c,abcat0106016,"Storage rack","2011-10-23 19:29:07.472","2011-10-23 19:27:32.41"
0009d63b97180279bb4aad3c6b3bb7e6801f223e,pcmcat184500050000,"tv stand","2011-10-20 00:26:06.71","2011-10-20 00:25:39.49"
0009e8f7cab1973fb6480f5d3fcc867709f4244d,pcmcat186400050004,"ipod shuffle","2011-10-06 23:49:36.036","2011-10-06 23:47:40.555"
0009e8f7cab1973fb6480f5d3fcc867709f4244d,pcmcat159300050003,"microsoft office 2003","2011-10-19 22:20:34.638","2011-10-19 22:20:06.221"
0009e8f7cab1973fb6480f5d3fcc867709f4244d,abcat0307015,"gps navigation","2011-10-19 22:21:32.284","2011-10-19 22:20:45.043"
0009e8f7cab1973fb6480f5d3fcc867709f4244d,cat09000,mario,"2011-10-25 21:56:50.81","2011-10-25 21:54:19.509"
0009e8f7cab1973fb6480f5d3fcc867709f4244d,abcat0907005,"cd case","2011-10-26 00:13:42.587","2011-10-26 00:11:59.999"
0009e8f7cab1973fb6480f5d3fcc867709f4244d,cat02592,shooter,"2011-10-26 00:49:03.276","2011-10-26 00:47:54.768"
0009e8f7cab1973fb6480f5d3fcc867709f4244d,pcmcat147700050011,"power supply","2011-10-26 00:50:45.135","2011-10-26 00:50:18.276"
0009ffaa14dcbc396d059a6748e8e37349a96d65,cat02015,"50 cent","2011-10-20 00:07:20.42","2011-10-20 00:06:35.754"
000a004d00251f56304e91a9b4e3e1516a380d3e,pcmcat242000050003,"Lion king coupon","2011-10-07 20:44:08.815","2011-10-07 20:43:59.449"
000a319bbb314690ea05353d9ca6ee9fd5c36dd7,pcmcat202500050007,"Midi USB","2011-09-16 08:25:39.027","2011-09-16 08:24:55.661"
000a32df770847607235681d5746a8fbd1d26f75,pcmcat138100050035,"computer to tv","2011-10-16 12:15:21.487","2011-10-16 12:14:26.345"
000a32df770847607235681d5746a8fbd1d26f75,pcmcat182300050007,"computer to tv","2011-10-16 12:16:27.007","2011-10-16 12:14:26.345"
000a49562bf1b4ece06090afb46365db08ba14f3,pcmcat211300050005,ColumbusDay_MobilePhones_20111009,"2011-10-10 14:18:13.241","2011-10-10 14:16:38.532"
000a4e9a0e0af8146f934e47b497fd50616c84b5,pcmcat186600050004,recievers,"2011-09-29 12:00:04.399","2011-09-29 11:58:20.837"
000aa809a757213fc49a6306bc59aa173ce1a937,pcmcat158400050073,"boostmobile phones","2011-08-11 11:27:55.107","2011-08-11 11:24:36.558"
000aaed6dbdb9c0d59ca6e819777e0f6c8a02f77,pcmcat209000050008,"sony s","2011-10-13 22:58:44.035","2011-10-13 22:58:01.086"
000accc489db31ef020e4039171687b48d8b80c9,pcmcat212600050008,Towers,"2011-09-09 20:44:15.126","2011-09-09 20:43:29.867"
000ad93a0819e2cbd7f0193e1d1ec481a0241b44,cat02015,scareface,"2011-09-06 15:57:36.175","2011-09-06 15:57:14.951"
000ad93a0819e2cbd7f0193e1d1ec481a0241b44,cat02015,thor,"2011-09-14 16:34:25.09","2011-09-14 16:32:11.316"
000ad94561686672a4cbcd4a54143b345c2e69c7,pcmcat171900050029,"Otter box iPhone 4","2011-10-16 22:14:54.656","2011-10-16 22:14:07.588"
000af1ac7caa5fd19ce099bfe9d19efda357caa6,pcmcat209000050007,"Apple ipad","2011-08-12 16:38:09.944","2011-08-12 16:36:40.211"
000b0182fd049b79104809fa9c31e1c144879fbb,pcmcat209000050008,"samsung tablet","2011-08-19 21:37:13.539","2011-08-19 21:36:11.399"
000b1d67083ae013ab425b0dc2879d7632e119c2,pcmcat162100050040,"optimus v","2011-10-07 11:20:40.796","2011-10-07 11:20:04.415"
000b2606d0b715cba5f9e73fe1aff0f363b1a015,cat02685,"metallica cd","2011-09-28 16:49:25.263","2011-09-28 16:48:31.169"
000b36b760bd6ae2e373be31bf66bebcaab533ab,pcmcat152100050023,"Pro tools","2011-08-21 19:09:47.713","2011-08-21 19:08:17.801"
000b39442ea65dfd37c1bd9dc176305c26e85ffe,abcat0307015,"Aux input","2011-09-05 19:15:00.827","2011-09-05 19:14:22.258"
000b39442ea65dfd37c1bd9dc176305c26e85ffe,abcat0307015,"Aux input","2011-09-05 19:15:27.205","2011-09-05 19:14:22.258"
000b3f8e8c5a77fab8c0e4a35726ff3c17709762,cat02015,"lion king","2011-09-19 10:05:35.986","2011-09-19 10:05:27.749"
000b3f8e8c5a77fab8c0e4a35726ff3c17709762,cat02015,disney,"2011-09-19 10:07:47.051","2011-09-19 10:06:57.298"
000b5e0af7076a56b96bfc3e4da668f7f5eef932,pcmcat174700050005,"sims 3 pets","2011-10-17 23:01:13.347","2011-10-17 22:59:54.926"
000b8a6c5500aa6e9822cfc93b683c95c9c55799,pcmcat156400050037,"phone without contract","2011-09-05 14:37:33.563","2011-09-05 14:35:14.588"
000b8da13a800d6bf495d49526f2a2ea64febf6f,pcmcat186400050010,radio,"2011-10-05 23:31:07.492","2011-10-05 23:30:24.868"
000ba2226dd52409215901a1e994c69d22b8c1e8,abcat0506001,pc133,"2011-10-06 23:30:52.424","2011-10-06 23:30:44.916"
000bd5c708e10674327322d0ebf9e7af841e13d1,pcmcat161100050043,"Powerline adapter","2011-10-21 20:38:46.266","2011-10-21 20:37:19.646"
000bf8f5576564e58538636ac79240d79e6c6e30,abcat0106004,"wall mount","2011-09-10 08:58:59.414","2011-09-10 08:58:37.712"
000c1f666e774828989223f11f683f50f6c2c663,pcmcat143700050032,Nike,"2011-10-22 18:48:55.641","2011-10-22 18:48:12.743"
000c26ad3052d3986a1ceb3106e0157e79278dae,pcmcat128700050041,"Apple tv","2011-09-10 22:40:00.677","2011-09-10 22:38:55.143"
000c29a2b54b786aa00a67644d926056feeaaae1,abcat0503013,modem,"2011-09-07 07:33:56.707","2011-09-07 07:33:35.525"
000c377b39e3411cb685aac02b60e9f4797c4f4d,cat02015,Memento,"2011-09-20 13:42:39.47","2011-09-20 13:42:11.909"
000c549731c4a5cd29d688d4734950206b2d8d3a,abcat0503002,Wireless,"2011-10-28 21:40:59.442","2011-10-28 21:40:33.074"
000c62e1a07d47979fdbf7e874d28c57b9bd44bf,pcmcat209200050001,"Kodak playsport","2011-09-05 21:51:33.54","2011-09-05 21:51:18.697"
000c6cb6b214998fe7cfa3cec68238152ff07d28,pcmcat218000050003,Ipad,"2011-10-11 20:37:36.861","2011-10-11 20:37:02.764"
000c6cb6b214998fe7cfa3cec68238152ff07d28,abcat0201011,ipod,"2011-10-11 20:58:34.363","2011-10-11 20:56:55.616"
000c7aca0608a4e5cf851796715f78033c8dfc81,cat02015,"Lion king","2011-10-04 14:07:35.338","2011-10-04 14:06:36.301"
000c956e0cc67cfcfbd06210e380ea8a322392f2,pcmcat180400050000,"variangle DSLR","2011-09-26 00:25:50.184","2011-09-26 00:23:42.955"
000c956e0cc67cfcfbd06210e380ea8a322392f2,pcmcat180400050000,"variangle DSLR","2011-09-26 00:28:13.743","2011-09-26 00:23:42.955"
000caa1813d4baf35b049e83993f1be30777089a,abcat0301014,Garmin,"2011-08-30 11:47:21.728","2011-08-30 11:47:11.112"
000caa1813d4baf35b049e83993f1be30777089a,abcat0301014,Garmin,"2011-08-30 11:48:33.024","2011-08-30 11:47:11.112"
000cb6abefad0ef5c82847c93635acb4b9df8575,cat02015,"tim mcgraw","2011-10-25 22:10:25.253","2011-10-25 22:10:04.94"
000cd8d571447a7a2253c367ce6b06f00fbf00b2,abcat0511004,"wirless mouse","2011-09-20 21:21:53.077","2011-09-20 21:18:30.187"
000cfcd88556080264753a978fb2b992e6d51fe6,pcmcat183800050007,"Mac power","2011-09-03 16:35:29.575","2011-09-03 16:34:31.871"
000cff95a1d18ece139ab57db1efffc89433c042,abcat0201011,"iPod touch","2011-10-22 07:10:55.515","2011-10-22 07:09:33.724"
000cff95a1d18ece139ab57db1efffc89433c042,abcat0201011,"iPod touch","2011-10-22 07:11:41.272","2011-10-22 07:09:33.724"
000d07018b81f231e1b5899459ad1bb4796ac451,abcat0504008,plextor,"2011-10-19 23:48:49.059","2011-10-19 23:48:29.406"
000d212bc824d60edd374cda4b304ac6eb65be9d,pcmcat209000050008,flyer,"2011-09-04 17:04:17.893","2011-09-04 17:04:04.753"
000d3ad5275d1e01c9b0d4c176230fc59905cd9c,abcat0503002,Router,"2011-10-24 23:16:00.595","2011-10-24 23:14:50.635"
000d3ad5275d1e01c9b0d4c176230fc59905cd9c,abcat0503002,Router,"2011-10-24 23:16:58.94","2011-10-24 23:14:50.635"
000d3ad5275d1e01c9b0d4c176230fc59905cd9c,abcat0503002,Router,"2011-10-24 23:17:18.258","2011-10-24 23:14:50.635"
000d3ad5275d1e01c9b0d4c176230fc59905cd9c,abcat0503002,Router,"2011-10-24 23:18:12.494","2011-10-24 23:14:50.635"
000d3ad5275d1e01c9b0d4c176230fc59905cd9c,pcmcat84000050003,Router,"2011-10-24 23:19:47.47","2011-10-24 23:14:50.635"
000d3faa657d4ff9a07db7ead2c60da424dfc5f7,abcat0903003,Microwave,"2011-09-05 20:44:01.328","2011-09-05 20:43:02.946"
000d50880c4fabc29a0a3e094bc3da5d818cd0e2,pcmcat209000050007,"iPad 2","2011-09-29 01:59:50.543","2011-09-29 01:58:04.938"
000d52a82bd6156b42ae27c2dc355d0bf0d84d42,pcmcat209000050007,"iPad 2 Verizon white","2011-10-06 16:16:37.963","2011-10-06 16:16:28.029"
000d5d4c118e6791f7d79baf0b8becb3f94c982a,pcmcat144700050004,"soul headphone","2011-10-24 17:45:49.245","2011-10-24 17:45:36.607"
000d8a64e20d86b9d96b14cb8f12695a69b89c3c,pcmcat209000050008,"Samsung tablet","2011-09-17 19:19:02.907","2011-09-17 19:17:14.129"
000da039231ffc8cb425028ec88341841e9762af,abcat0208011,"wireless speaker","2011-10-25 23:42:23.058","2011-10-25 23:41:24.828"
000ddcbde4270c76f181235ab3cd6c87caa9c1a0,abcat0101001,"Sony bravia","2011-10-05 11:58:39.196","2011-10-05 11:57:54.52"
000ddcbde4270c76f181235ab3cd6c87caa9c1a0,abcat0101001,"Sony bravia","2011-10-05 11:58:56.435","2011-10-05 11:57:54.52"
000dde2c61f37271e018300fb6099758c3168a18,abcat0901006,"Frigidiar refrigerator","2011-08-13 15:39:42.893","2011-08-13 15:35:18.355"
000e14f90d4e759d0a95b41fdd4b366adbd4adfb,cat02009,shooter,"2011-10-20 00:04:50.232","2011-10-20 00:04:20.337"
000e221cc9575c98c18f1b9c092f1cf2f617db8c,abcat0303001,"Touchscreen car audio","2011-10-27 21:17:46.832","2011-10-27 21:17:08.576"
000e334a6026a051898a235d0b7907c0c5d8b0bc,pcmcat209000050008,"hp touchpad","2011-09-07 11:54:55.378","2011-09-07 11:54:23.959"
000e334a6026a051898a235d0b7907c0c5d8b0bc,pcmcat209000050008,"hp touchpad","2011-09-07 11:55:13.098","2011-09-07 11:54:23.959"
000e42b23d7f1e0f0363190602d780b0992728d9,abcat0201011,"iPod touch","2011-09-01 11:53:14.95","2011-09-01 11:51:40.363"
000e4c107ebbb476f6cfbe1f37e5380cf8ec2601,cat02015,"Fast five","2011-09-14 22:39:18.453","2011-09-14 22:39:03.959"
000e4f492c3899517c1746700d406d5548b24ddc,abcat0503010,"Pci express networking","2011-10-25 20:23:23.809","2011-10-25 20:18:35.879"
000e85e8902e154268cd178a778b2f48e09812f9,cat02015,"the big bang theory dvd","2011-10-13 01:38:31.548","2011-10-13 01:37:45"
000e9cb5d6ed3b8d763d76af2faf1e16ecc83887,pcmcat186600050004,Rocketfish,"2011-10-05 20:48:26.78","2011-10-05 20:46:12.843"
000ea22b1d23bad908a0221d718d6c071b684a16,cat02015,"Belly dancing dvd","2011-08-27 13:39:48.491","2011-08-27 13:36:17.605"
000ea8f82ec8e54fcb745a9617bf3b31f827bec8,pcmcat209400050001,ati,"2011-10-25 21:29:51.916","2011-10-25 21:28:49.227"
000eac12c25fea33e1c128fd63eb5edd1c71a7d1,pcmcat209000050008,2390524,"2011-10-06 08:12:31.6","2011-10-06 08:12:23.905"
000eae5b89978b56169607353f14e76b0516dd84,pcmcat247400050000,"Apple computer","2011-09-13 23:43:50.553","2011-09-13 23:42:39.029"
000eaf7566ad83dbf82fdd5a98c3f6b0e50d6828,pcmcat209000050007,ipad,"2011-09-23 05:07:33.486","2011-09-23 05:07:08.203"
000eb34a28ac41044ed2c3232ae1d35e480346f5,pcmcat200900050014,television,"2011-10-19 23:44:32.322","2011-10-19 23:43:12"
000eb81a94dbe00e81ca0c3b7903fd36c0b9c337,abcat0303001,"touchscreen navigation","2011-10-05 11:03:45.82","2011-10-05 11:00:42.797"
000ec7d304386331156d6d882197458bd8526168,pcmcat186400050002,"Canon PowerShot SX130-IS","2011-10-16 12:58:16.861","2011-10-16 12:55:31.82"
000ec7d304386331156d6d882197458bd8526168,abcat0401004,"CANON SX230 HS","2011-10-30 06:50:27.983","2011-10-30 06:49:58.859"
000ec8403abdcd7049a8682139cf4bc4d6c4d20b,abcat0107012,camcorders,"2011-10-19 23:18:11.231","2011-10-19 23:16:25.805"
000ec9b27015c1a46ea371a5d925f5d751e10517,pcmcat232900050017,"prison break","2011-10-06 23:58:39.051","2011-10-06 23:58:32.122"
000ed09bdfd6711bba5571860d6ca17429763756,cat02015,"marilyn manson","2011-09-01 23:20:39.221","2011-09-01 23:19:11.287"
000ed09bdfd6711bba5571860d6ca17429763756,abcat0206002,"marilyn manson","2011-09-01 23:21:35.989","2011-09-01 23:19:11.287"
000ed09bdfd6711bba5571860d6ca17429763756,cat09000,dazzle,"2011-09-21 23:22:42.005","2011-09-21 23:21:29.173"
000ee2f24c9edfe4af4473b59ed866a799147dd9,abcat0107020,3429075,"2011-10-08 09:31:52.169","2011-10-08 09:31:43.434"
000ee2f24c9edfe4af4473b59ed866a799147dd9,pcmcat175600050011,3429075,"2011-10-08 09:33:58.835","2011-10-08 09:31:43.434"
000ee69e31ec4c2b5cce584dcaea48ffab157127,pcmcat171900050029,"Case mate barely there","2011-10-08 21:13:16.947","2011-10-08 21:12:10.995"
000ee69e31ec4c2b5cce584dcaea48ffab157127,abcat0805003,"Digital voice recorder","2011-10-14 01:14:29.663","2011-10-14 01:14:15.432"
000f10248e48337cadccc2c38d7bc7ede5b388a1,abcat0508009,"Microsoft office","2011-09-26 16:37:35.09","2011-09-26 16:36:59.25"
000f10e50f4483918d4b61d70ae02964d9208e7f,pcmcat247400050000,"Notebook laptop pink","2011-09-14 19:43:56.961","2011-09-14 19:42:54.275"
000f159c09a28eba034722d697d4434b58fead63,pcmcat231700050017,"Roku player","2011-09-11 21:44:12.717","2011-09-11 21:44:05.961"
000f1875f9771296ad1240bb6f512f0717f8de03,pcmcat232900050017,Sigma,"2011-09-13 05:24:28.404","2011-09-13 05:23:13.891"
000f201df62853dd7989163a0ac8e33f769a04e3,pcmcat247400050001,Apple,"2011-10-16 14:38:13.299","2011-10-16 14:36:09.811"
000f311eb4cc0c7c7dd57ef48a031795bc17d9ad,pcmcat152100050026,"fruity loops","2011-09-01 11:26:04.882","2011-09-01 11:24:19.42"
000f4b8a3953feba8f8f8a24fe93382c8eb8a86f,pcmcat205900050012,"blu-ray disc player","2011-09-06 08:52:13.556","2011-09-06 08:51:29.439"
000f573f22d30ead7a0a3d7fce64d3eb1cb8d0be,abcat0715002,xbox,"2011-09-30 08:38:51.879","2011-09-30 08:36:40.246"
000f573f22d30ead7a0a3d7fce64d3eb1cb8d0be,abcat0711001,xbox,"2011-09-30 08:40:53.196","2011-09-30 08:36:40.246"
000f57f412f84ef2d3167433b66069b321848e21,cat02015,"star wars bluray","2011-09-17 11:25:08.222","2011-09-17 11:24:57.638"
000f5caeeed3345b92764897d1dfaed918e8af47,pcmcat247400050000,LaborDay_Computers_20110902,"2011-09-03 02:44:21.444","2011-09-03 02:44:05.354"
000f5caeeed3345b92764897d1dfaed918e8af47,pcmcat214000050003,LaborDay_CameraCamcorder_20110902,"2011-09-03 02:49:28.538","2011-09-03 02:47:04.653"
000f5caeeed3345b92764897d1dfaed918e8af47,abcat0302013,LaborDay_CarGPS_20110902,"2011-09-03 02:49:58.347","2011-09-03 02:49:41.597"
000f5f3fe51593f36555987f38133ee7b5a80dec,pcmcat247400050000,250gb,"2011-09-09 02:44:47.865","2011-09-09 02:44:15.214"
000f88bb984b4cc448b9765cabf09ba4b0b32d1c,abcat0515028,"Laptop sleeve 9","2011-08-16 12:42:15.497","2011-08-16 12:38:57.881"
000f8aa29e70ce3d2afdb92f6e10c17f6727a62f,cat02015,entourage,"2011-10-19 23:11:45.963","2011-10-19 23:11:24.924"
000f937817216fc2a83e54826eefc7ae21ae98b3,pcmcat164200050013,"Gateway laptop","2011-09-22 20:59:02.958","2011-09-22 20:57:08.301"
000f96a7b5d03ab8c2c6e9a57d0358a0b8988a31,pcmcat180400050000,"D7000 Nikon","2011-10-24 08:14:26.307","2011-10-24 08:13:05.876"
000f9b6dcfc306018a43504fea22486c4f79ef6a,pcmcat247400050000,"2832209 2832193 2809229 2809292","2011-10-23 10:13:35.757","2011-10-23 10:12:42.24"
000f9c92c531b139873bea7b72317be8c251a703,abcat0706001,"Wii console","2011-08-13 09:41:32.408","2011-08-13 09:39:03.893"
000f9c92c531b139873bea7b72317be8c251a703,abcat0706002,"Wii fit","2011-08-13 09:45:35.18","2011-08-13 09:44:39.797"
000f9efe1f9cd257682645f7c6fa4b46ee303782,pcmcat247400050001,"Macbook white","2011-09-07 06:46:55.528","2011-09-07 06:46:32.806"
000fac300902e12aa9ba6b003911c7e88af99da9,pcmcat219900050000,"Car DVD player","2011-10-05 02:23:18.191","2011-10-05 02:21:02.768"
000fafec08e15b3257ecea62d49108628e9152c7,pcmcat165900050033,"Wiring harness","2011-08-15 09:28:37.525","2011-08-15 09:23:51.473"
000fb993ee58af53c2ab8902a6bedda6ff8c3b6d,pcmcat209000050008,Apple,"2011-08-29 09:26:45.452","2011-08-29 09:26:16.094"
000fc406549c7f16939f7eb0e58228f08e1b1da2,cat02015,movies,"2011-10-07 00:07:41.518","2011-10-07 00:07:28.486"
000fc933f952b54ef96e64eedd15be67d4d29c06,pcmcat232900050031,"Samsung electric dryer","2011-10-28 16:53:35.965","2011-10-28 16:52:34.725"
000fc933f952b54ef96e64eedd15be67d4d29c06,pcmcat232900050031,"Samsung electric dryer","2011-10-28 16:55:05.374","2011-10-28 16:52:34.725"
00100966fb0266d637c719788fa152642820099c,abcat0101001,"Insignia 32","2011-10-20 07:46:07.449","2011-10-20 07:45:48.984"
00100d909acb7574dc2c1865c809e08c101e0cee,pcmcat193100050014,kindle,"2011-10-03 20:13:20.616","2011-10-03 20:12:47.525"
00100d909acb7574dc2c1865c809e08c101e0cee,pcmcat229100050008,"amazon gift cards","2011-10-03 20:16:19.436","2011-10-03 20:16:02.605"
00100d909acb7574dc2c1865c809e08c101e0cee,pcmcat193100050014,"amazon gift cards","2011-10-03 20:17:24.527","2011-10-03 20:16:02.605"
001029f5e7f1c388d1fba281c2cfc92c474ea481,pcmcat161100050044,"Airport express","2011-10-20 13:42:20.745","2011-10-20 13:42:11.234"
001029f5e7f1c388d1fba281c2cfc92c474ea481,pcmcat246100050002,"Bose Bluetooth","2011-10-20 13:44:23.683","2011-10-20 13:44:06.479"
00102fcaf0b06c050236bd65dee32cda42e18a4b,abcat0513005,OnlineMidnightSale_Accessories,"2011-09-13 23:24:38.617","2011-09-13 23:23:52.975"
001030de8986025507e5e95633b60c408861c5f6,pcmcat232900050017,"NCAA football","2011-10-23 14:44:00.926","2011-10-23 14:43:39.714"
00103351b25525aa2a1a20a09e55cbf2dcd8a372,pcmcat209000050008,"Hp touchpad","2011-09-28 19:33:29.931","2011-09-28 19:33:17.174"
00104c52db49b3cdcfbf9e36b08fd95f3835193a,cat02595,"brad paisley","2011-10-19 21:34:53.269","2011-10-19 21:34:00.375"
00104d6f091a46fa1503316882ce54ea427b567e,abcat0205002,"Center channel speaker","2011-10-19 14:14:14.721","2011-10-19 14:12:00.837"
00104d6f091a46fa1503316882ce54ea427b567e,abcat0205004,"Polk speaker","2011-10-19 14:25:55.245","2011-10-19 14:21:46.791"
00106aa908a68ddecf6f4eaeeb960b035d873814,abcat0515030,"Apple magic trackpad","2011-08-18 16:06:10.612","2011-08-18 16:05:49.453"
00106aa908a68ddecf6f4eaeeb960b035d873814,pcmcat247400050001,"MacBook pro","2011-08-18 22:15:35.961","2011-08-18 22:13:49.607"
00106aa908a68ddecf6f4eaeeb960b035d873814,pcmcat247400050001,"MacBook pro","2011-08-20 10:44:16.563","2011-08-20 10:43:17.794"
001085982a50ed4a7ec3b03dcd8dacec0a8e2944,pcmcat209000050007,"ipad 2","2011-10-20 11:57:54.465","2011-10-20 11:55:03.326"
0010973c8a57ef7d06b8971c5ef5302b61e0bb1e,pcmcat209000050008,touchpad,"2011-08-21 20:33:27.147","2011-08-21 20:33:17.911"
001098e410ab0b5ee92d0f0a306f2bedd3c79a24,cat02015,cannon,"2011-10-25 23:07:51.185","2011-10-25 23:07:35.72"
00109a33c675dc0f550fa653482e731b18a78a83,cat02015,"Hey Arnold","2011-09-06 13:33:03.294","2011-09-06 13:32:50.359"
0010cae892f27384e9fa9716d1f5f86b5052bf12,cat02713,jay-z,"2011-08-12 20:06:25.204","2011-08-12 20:05:51.663"
0010cae892f27384e9fa9716d1f5f86b5052bf12,cat02713,"kanye west","2011-08-14 15:50:52.352","2011-08-14 15:50:20.401"
0010cae892f27384e9fa9716d1f5f86b5052bf12,cat02015,"dane cook","2011-08-14 15:59:55.761","2011-08-14 15:59:25.929"
0010f7776a5bfd7a5b8a80040ed771b2545bfcad,pcmcat232900050017,desktop,"2011-10-19 23:49:12.267","2011-10-19 23:47:26.719"
001112b503103bf1b6849ed599da475b116e942b,pcmcat228400050000,Photoshop,"2011-09-18 11:10:52.413","2011-09-18 11:09:44.883"
00112495b8cb5cecaf308c6f659e3594b3405c22,abcat0503013,"Cable modem","2011-08-27 18:12:21.868","2011-08-27 18:10:09.521"
00112495b8cb5cecaf308c6f659e3594b3405c22,abcat0503013,"Cable modem","2011-08-27 18:14:25.475","2011-08-27 18:10:09.521"
00112c627521fc8cff3e90befffe865cc9713f5d,abcat0205002,"Center speaker","2011-09-19 20:34:13.406","2011-09-19 20:33:28.311"
00112cbec9beacdbfd5e07fd4ec1471e8c2f14fd,abcat0101001,e3d320vx,"2011-10-25 12:41:51.148","2011-10-25 12:41:06.521"
001139d8d0ed0a59c6eab925b4fdc39fd566ac1b,abcat0410012,ups,"2011-10-25 22:43:24.45","2011-10-25 22:42:53.875"
001140869525532997ed12fedebc98a7944e184e,pcmcat247400050001,Mac,"2011-09-18 22:38:01.449","2011-09-18 22:37:33.887"
001140869525532997ed12fedebc98a7944e184e,pcmcat247400050001,"iMac laptop","2011-09-20 18:17:36.744","2011-09-20 18:17:06.641"
001140869525532997ed12fedebc98a7944e184e,pcmcat247400050001,"iMac laptop","2011-09-20 18:18:52.687","2011-09-20 18:17:06.641"
001140869525532997ed12fedebc98a7944e184e,abcat0410029,DVD-r,"2011-10-12 01:42:52.629","2011-10-12 01:41:08.812"
0011534073c8df945ebd4a67815b50bc7b56c548,abcat0901002,"compact refrigerator","2011-10-26 00:33:36.663","2011-10-26 00:33:08.241"
00118c63ff89d9c3ae31b943fca1d346134b92ec,pcmcat193100050017,"Leap frog","2011-10-02 16:09:07.222","2011-10-02 16:08:04.931"
00118cca0ade63f0bb68a0fa3be31379cddf29f4,pcmcat225800050009,"kodak  proffesional cameras","2011-10-30 22:07:21.847","2011-10-30 22:07:03.316"
00118cca0ade63f0bb68a0fa3be31379cddf29f4,pcmcat180400050000,"Nikon cameras","2011-10-30 22:09:46.45","2011-10-30 22:07:56.291"
001196fcb2b7c1f51169989a95684514939cd6fe,pcmcat214000050004,mask,"2011-10-21 11:30:29.912","2011-10-21 11:30:09.577"
0011a096a9e227d201fa3b33244d2eed788c740d,cat02015,"green lantern","2011-10-14 08:12:11.49","2011-10-14 08:11:25.131"
